text,label
"Use your imagination to create a picture about the story. Then, add one new thing that was not in the story.",Create
Describe molecular machines with neat diagrams.,Remember
Critique the accuracy of dynamic simulation models in predicting the performance of robotic manipulators.,Evaluate
A Rectangular block of material is subjected to stresses on perpendicular planes as shown in figure below.,Apply
"Dielectric films can be thermally grown or deposited. Discuss the 
fundamental difference between these two methods. ",Understand
Tell me about a place you've always wanted to visit and why.,Remember
Explain how memories are classified based on physical characteristics.,Remember
"Define the designation âFrame = -3"".",Remember
Suggest THREE (3) steps that Annie should do in multimedia authoring.,Create
How are hydroelectric power plants classified?,Remember
Explain FOUR (4) types of process design that could be found in manufacturing companies. ,Understand
Discuss FIVE (5) advantages of IBS compared to conventional in situ concrete. ,Understand
"A flat plate 1.5 mÃ1.5 m moves at 51 m/hr in stationary air of density 1.16 kg/m 3. If the co-efficient of drag and lift are 0.16 and 0.76 respectively, determine:",Apply
Use dijkstras algorithm to find the shortest path between A and Z in figure.,Apply
"Referring to the advertisement design below, evaluate the usage of Dominance and Unity in principles of design.",Evaluate
Can you create a captivating marketing campaign?,Create
Write down the FIVE (5) phases of the design process. ,Remember
Invent a method for automatically generating human-like captions for images using natural language processing and computer vision techniques.,Create
Explain the various rating systems related to Green Building.,Understand
Explain the procedure of establishing alignment of road?,Apply
Briefly discuss the key segregation of duties that should exist in the traditional manufacturing environment. ,Understand
State the conductivity of a semiconductor at 0 K and clearly explain your answer. ,Understand
State performance parameters of transmission line hence explain how ABCD constants are useful for determining these parameters.,Analyze
How much is your weight,Remember
Derive the expression Maximum Efficiency of a Square Threaded Screw.,Analyze
"A social media platform is facing criticism for its content moderation policies and handling of misinformation. Evaluate the platform's current content moderation practices, including algorithmic filtering, user reporting mechanisms, and community guidelines enforcement. Propose improvements to enhance transparency, fairness, and accountability in content moderation decisions.",Evaluate
Explain about interactive multimedia.,Understand
Building Information Modeling (BIM) claims to enhance construction efficiency. Discuss THREE (3) benefits you would utilize and their importance to your project. ,Understand
Write algorithm for posfix expression evalution.,Apply
What is Hilbert curve?,Remember
Classify continuous control modes used in process control system and explain PID controller with suitable example.,Analyze
If 32uxx y =â  find its harmonic conjugate and hence determine F( z) in terms in z.,Apply
Write a structure for stack using array. Write PUSH and POP function for stack using array.,Apply
What is meant by reactance voltage in ease of commutation in DC machine?,Remember
Assess the scalability of a distributed computing framework for processing large-scale datasets.,Evaluate
Explain the TWO main factors that could affect enzyme catalytic efficiency.,Understand
Explain the growth of boundary layer over a thin flat plate held parallel to the direction of flow in a real fluid.,Understand
